phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_90pct_hv,exp_to_70pct_hv,stagnant_batches,max_hv,n_obs,llm_fallback_used,llm_retry_count
2,mAb_aggregation,L1,mo_random,14,40,10,10655.82754846861,7,6.955893046442228,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,16,40,10,13046.663784743892,6,7.352814665917795,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,15,40,10,12330.475816311247,11,5.844503317562019,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,17,40,10,13891.765703933235,9,6.077860500210664,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,18,40,10,11376.808926516032,8,6.7447463294651575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,19,40,10,10515.782082065496,12,5.489813101680874,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,20,40,10,12620.817146702246,8,9.741056877691124,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,21,40,10,9947.422108542338,8,8.691922533059566,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,22,40,10,5841.74849614114,9,11.230134500999176,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,24,40,10,11414.089543805696,10,5.034601409763248,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_random,23,40,10,8305.292688446596,11,6.651090974062523,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,1,40,10,15693.831040258588,7,6.40454191248561,25,25,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,2,40,10,12775.765941234376,11,5.122163345165833,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,0,40,10,11128.883554071936,11,4.978423256167457,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,3,40,10,11536.998201380084,13,5.633566289573395,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,5,40,10,14644.95370931582,11,4.819526332630402,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,4,40,10,16302.982124526345,9,8.343953415469626,30,20,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,6,40,10,11618.523633272189,9,5.95994830308228,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,7,40,10,13168.479398453568,15,4.548837114655182,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,8,40,10,10816.888450394086,13,4.718122393488509,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,9,40,10,11832.803043858908,11,6.020027255449011,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,11,40,10,15765.5204229486,11,6.099772717286144,35,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,10,40,10,11127.333679678775,11,5.5672631304484845,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,13,40,10,15133.107925228644,13,5.438600788265816,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,12,40,10,16215.702310841443,7,7.401655510117419,30,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,15,40,10,14101.799797327994,9,11.889953976970824,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,14,40,10,11054.213066536253,8,5.699427989849016,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,16,40,10,14712.5806911275,11,6.338041326710292,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,17,40,10,14126.636185726346,10,7.547196034327029,40,20,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,18,40,10,15173.026935369213,6,8.45389232704217,40,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,19,40,10,12942.75530135028,7,6.633338571201507,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,21,40,10,12703.712901082376,8,5.852994849826306,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,20,40,10,11736.145854299031,11,5.064869084187128,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,22,40,10,11973.75284936944,10,7.436492638641707,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,23,40,10,9638.18979156843,10,5.359223586944883,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo,24,40,10,16152.721404695763,9,6.461415313597392,35,15,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,3,40,10,12820.227839062249,10,8.818036316528337,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,1,40,10,14511.582240580536,8,5.657165087427197,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,2,40,10,14219.613465457358,9,6.008096779383585,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,0,40,10,11994.517261014777,12,4.273093262706163,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,4,40,10,13749.886364756268,8,6.001931677445504,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,5,40,10,12096.181973517305,15,5.2512696187768855,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,6,40,10,14261.939811112652,16,6.008345908235856,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,7,40,10,12598.017561731653,12,8.303498253096386,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,8,40,10,16078.588229662992,13,4.905888876213974,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,9,40,10,13029.77647482026,8,14.305283569005551,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,11,40,10,16681.344772063447,2,16.70389173016227,20,20,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,10,40,10,12694.631706504157,11,5.143728668212495,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,12,40,10,12715.429295649326,9,7.0336864656661655,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,13,40,10,11801.88930775205,11,5.410992025314451,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,15,40,10,13702.016103975371,10,5.849282576912512,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,14,40,10,12592.134507655532,9,5.298726573777662,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,16,40,10,13878.90064261006,7,9.400326813201955,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,17,40,10,10116.795303206898,14,6.328871417752498,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,18,40,10,15137.54401816319,4,10.218411031086973,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,19,40,10,14677.320413806596,7,12.200141879222908,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,20,40,10,11932.814146529094,13,4.324257396836052,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,21,40,10,13159.830301770304,8,6.876240402081928,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,22,40,10,12514.841917680817,9,6.69721807488328,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,23,40,10,11516.563933579057,9,4.961899267736764,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_real,24,40,10,14449.712903660084,7,6.666349040377406,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,3,40,10,12026.819892786363,9,6.292996147813783,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,1,40,10,13836.65855715086,11,6.071304043565267,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,2,40,10,12840.851840912046,8,7.315584338443201,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,0,40,10,13536.700989754348,12,3.838360994985483,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,4,40,10,13324.911378975044,9,6.551177353733141,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,5,40,10,11256.722785606771,17,5.080429801688471,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,6,40,10,14329.002358483474,16,5.014519222372698,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,7,40,10,10955.553309475166,15,5.0712994859401705,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,8,40,10,13188.26886213376,13,4.338905478830133,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,9,40,10,12359.30727135358,14,5.488684653040841,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,10,40,10,12422.727914015177,6,10.202744172027478,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,11,40,10,13386.046890287842,12,6.883678360453258,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,12,40,10,14249.271208316308,11,5.6655534077294565,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,13,40,10,14298.681367886496,11,4.502378540254549,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,14,40,10,12518.430838131088,8,6.004470583748714,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,15,40,10,12876.510204202006,14,4.320390388059323,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,17,40,10,12511.58428993678,17,4.360412768377984,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,16,40,10,13411.82101698645,7,5.648997361441992,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,18,40,10,13653.781971034334,11,4.380263866000138,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,20,40,10,13175.493470283767,10,5.507081869581024,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,19,40,10,11045.596045612328,12,5.327906139195124,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,21,40,10,13606.61722063204,11,5.438565233168577,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,22,40,10,11530.412457422315,8,7.63307959082255,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,23,40,10,10982.377275423154,12,6.654436288437579,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_egbo_novelty,24,40,10,13389.421313628462,16,6.210978342984128,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,2,40,10,13098.0807162972,12,3.928494275221124,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,3,40,10,15222.7198758188,9,5.566976693153992,40,15,2,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,5,40,10,14788.96707638407,12,6.7908527298710615,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,1,40,10,11047.03617021342,15,5.414260400621254,40,40,0,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,7,40,10,12061.027588537509,14,4.300033380848838,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,0,40,10,13988.484012467849,13,4.416344712369274,40,25,1,16862.250722434062,40,False,2
2,mAb_aggregation,L1,mo_ls_na_egbo,4,40,10,13934.704981162446,11,5.645603126118302,40,25,1,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,9,40,10,12677.346292069304,12,5.431930290667104,40,25,0,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,6,40,10,14046.612454994076,5,11.05983115915744,40,30,3,16862.250722434062,40,True,2
2,mAb_aggregation,L1,mo_ls_na_egbo,8,40,10,13285.218910264251,8,8.201820203159311,40,25,0,16862.250722434062,40,True,2
2,mAb_aggregation,L1,mo_ls_na_egbo,12,40,10,14520.552801837111,11,8.119801158766279,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,10,40,10,13220.815314623624,11,5.804098320021673,40,20,0,16862.250722434062,40,True,2
2,mAb_aggregation,L1,mo_ls_na_egbo,11,40,10,14675.451950312188,7,7.405227757727393,40,20,2,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,16,40,10,15218.648078281278,4,9.771473076352247,30,30,3,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,15,40,10,13273.097971599058,11,5.315848254368884,40,40,1,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,13,40,10,13410.592173078598,9,5.37746047245355,40,15,2,16862.250722434062,40,False,2
2,mAb_aggregation,L1,mo_ls_na_egbo,14,40,10,11279.796933084346,11,6.610255834000002,40,40,0,16862.250722434062,40,False,2
2,mAb_aggregation,L1,mo_ls_na_egbo,18,40,10,11961.856089730343,9,7.431129449052925,40,20,3,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,20,40,10,14634.728194126255,9,6.467740327023437,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,19,40,10,13054.546292157464,15,5.717182596210645,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,17,40,10,11406.5397603337,11,5.185727168174131,40,40,0,16862.250722434062,40,True,2
2,mAb_aggregation,L1,mo_ls_na_egbo,21,40,10,10915.144190279832,14,5.202853227059002,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,24,40,10,10809.700455921104,10,4.6562270952173,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,L1,mo_ls_na_egbo,22,40,10,11391.02211598331,12,5.036853690798971,40,40,1,16862.250722434062,40,False,1
2,mAb_aggregation,L1,mo_ls_na_egbo,23,40,10,15560.842359187516,12,4.773500380184987,40,25,0,16862.250722434062,40,False,1
2,mAb_aggregation,blank,mo_random,1,40,10,12626.855300804958,9,6.253030032572923,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,2,40,10,11567.827829661712,7,6.3323954750889575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,3,40,10,7345.235527098343,8,9.074063239761085,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,0,40,10,10174.794456037647,10,6.979322740202235,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,4,40,10,14327.499116852396,6,8.465997188173922,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,5,40,10,14369.109534470816,6,7.466777941972325,40,35,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,6,40,10,10122.93349451616,9,6.489297968072653,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,8,40,10,9957.544207778645,10,9.5839282866894,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,9,40,10,9988.43443352674,12,6.12174078628213,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,10,40,10,11252.116675792664,9,5.909142221551929,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,7,40,10,10763.620715437732,15,5.397700950547741,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,11,40,10,10341.104230456736,13,5.264576749558163,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,12,40,10,10054.53369097395,12,8.530896082314227,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,13,40,10,10315.45306653758,8,5.583464792351347,40,40,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,15,40,10,12330.475816311247,11,5.844503317562019,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,16,40,10,13046.663784743892,6,7.352814665917795,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,17,40,10,13891.765703933235,9,6.077860500210664,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,14,40,10,10655.82754846861,7,6.955893046442228,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,18,40,10,11376.808926516032,8,6.7447463294651575,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,19,40,10,10515.782082065496,12,5.489813101680874,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,20,40,10,12620.817146702246,8,9.741056877691124,40,15,3,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,22,40,10,5841.74849614114,9,11.230134500999176,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,23,40,10,8305.292688446596,11,6.651090974062523,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,24,40,10,11414.089543805696,10,5.034601409763248,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_random,21,40,10,9947.422108542338,8,8.691922533059566,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,0,40,10,11128.883554071936,11,4.978423256167457,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,2,40,10,12775.765941234376,11,5.122163345165833,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,1,40,10,16075.65865805542,5,10.653930589161645,25,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,3,40,10,11119.887450689455,13,7.198354623618086,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,4,40,10,16344.804619351751,8,8.446108120913353,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,8,40,10,10816.888450394086,13,4.718122393488509,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,5,40,10,12850.711388846938,10,4.995754682324011,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,6,40,10,11618.523633272189,9,5.95994830308228,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,7,40,10,12575.893558127733,11,5.3298310234442985,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,9,40,10,12166.847978230937,11,5.6814704565782055,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,13,40,10,15133.107925228644,13,5.438600788265816,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,10,40,10,12709.515875865312,9,5.769641353396127,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,11,40,10,15765.5204229486,11,6.099772717286144,35,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,14,40,10,11058.279612861486,9,6.064605192978531,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,12,40,10,16215.702310841443,7,7.401655510117419,30,30,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,17,40,10,14697.930238627236,4,11.647924475867756,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,15,40,10,14101.799797327994,9,11.889953976970824,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,16,40,10,13055.642721318613,12,5.504541111023367,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,18,40,10,15238.89324383738,9,8.053396239350812,35,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,19,40,10,12942.75530135028,7,6.633338571201507,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,22,40,10,14446.729277399756,6,9.234078350696052,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,23,40,10,11586.991273529202,8,6.006011482966352,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,20,40,10,13382.806071479996,11,4.973020570435618,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,21,40,10,12703.712901082376,8,5.852994849826306,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo,24,40,10,14939.365861424343,8,6.188426598701439,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,3,40,10,12023.136636345358,8,8.424386130195874,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,1,40,10,14194.584406640048,7,6.443036653080012,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,0,40,10,12671.13256009961,12,5.07028957490177,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,2,40,10,13885.29690338594,7,8.38946173223059,40,15,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,4,40,10,14370.378462903109,11,5.6930702413905,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,5,40,10,12698.04866506514,13,4.886929725700815,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,7,40,10,11509.933313680114,16,4.084186638291157,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,6,40,10,13812.232185373943,17,5.3532567191014975,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,8,40,10,12485.256687380404,9,4.944478182405606,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,11,40,10,13342.514187196117,13,4.256663273266335,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,10,40,10,11741.18475856869,11,5.519285595263377,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,9,40,10,11351.333905213418,9,7.265896370191256,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,12,40,10,14055.345271468545,15,4.597740674932353,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,13,40,10,12360.36998790054,11,4.960430889695251,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,14,40,10,13196.727290695882,9,6.976230451792019,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,15,40,10,11938.302132452189,10,6.240461472037346,40,30,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,16,40,10,11650.381279256531,10,6.901506887781469,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,18,40,10,14565.017454039147,9,7.159375437226373,40,15,2,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,17,40,10,13321.024715660147,6,6.203861094055744,40,20,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,19,40,10,13539.30112869134,15,5.953044643533054,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,20,40,10,12234.907472204644,14,4.43408174570793,40,35,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,21,40,10,13118.844664798278,12,5.829417399918162,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,23,40,10,13218.331345256196,11,6.30036873472874,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,22,40,10,9757.402289637688,10,7.014538162103467,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_real,24,40,10,13836.388332381195,6,7.052819383217815,40,25,3,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,3,40,10,13371.006688030053,9,5.885934176406216,40,20,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,1,40,10,13443.8465104118,9,8.941382090131196,40,25,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,2,40,10,11862.380706547796,10,5.777792702832028,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,0,40,10,10882.758050424853,10,5.357191287377398,40,40,1,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,5,40,10,13098.782533532642,8,5.758530993395203,40,30,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,4,40,10,12106.40193114712,9,7.146181570023051,40,40,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,6,40,10,14946.794134275522,12,5.107433722831358,40,25,0,16862.250722434062,40,False,0
2,mAb_aggregation,blank,mo_egbo_novelty,7,40,10,11218.074736260616,16,4.938660694574214,40,40,0,16862.250722434062,40,False,0
