phase,protein,prior_level,condition,hv_mean,hv_std,hv_median,pf_mean,igd_mean,igd_std,exp90_mean,exp90_std,stag_mean,n_seeds
2,mAb_oxidation,L1,mo_llm_candidate_gen,2492.392764419626,466.22283754691773,2495.1552503825487,12.44,4.421786475362714,0.709405034077797,39.2,2.7688746209726918,0.28,25
2,mAb_oxidation,L1,mo_ls_na_egbo,2693.5665671391102,371.900272173867,2707.5478121539595,11.32,4.35243194673877,0.7659091037609579,39.6,2.0,0.56,25
2,mAb_oxidation,L1,mo_random,2330.0083942499027,533.8121093481872,2267.569537215852,11.8,4.637964523249412,0.9773960175410261,39.2,4.0,0.52,25
2,mAb_oxidation,blank,mo_egbo,2529.6885216386363,580.3389561504633,2489.4983768605302,12.24,4.148488305249792,0.7127432584195048,38.6,5.107184482014855,0.4,25
2,mAb_oxidation,blank,mo_egbo_novelty,2401.0486438001417,461.38862846943164,2332.8430779482646,13.64,4.070904304951212,0.6430155027370172,39.8,0.9999999999999991,0.28,25
2,mAb_oxidation,blank,mo_egbo_real,2527.0012018242646,497.754834103969,2394.555055402092,13.04,4.41412465382918,1.115549614630021,39.2,2.362907813126304,0.36,25
2,mAb_oxidation,blank,mo_llm_candidate_gen,2584.2889208075653,511.9866292039013,2484.80043158002,12.24,4.186773989791361,0.7521884552304837,39.4,2.19848432637882,0.44,25
2,mAb_oxidation,blank,mo_ls_na_egbo,2616.5535143673424,364.74517420017133,2583.961168984524,13.36,3.9456890880821085,0.7231726941702187,40.0,0.0,0.44,25
2,mAb_oxidation,blank,mo_random,2330.0083942499027,533.8121093481872,2267.569537215852,11.8,4.637964523249412,0.9773960175410259,39.2,4.0,0.52,25
2,mAb_oxidation,wrong,mo_egbo,2554.278552368868,452.4794499972572,2376.505854904688,11.84,4.154739726663068,0.6916476491680796,38.8,5.057996968497838,0.44,25
2,mAb_oxidation,wrong,mo_egbo_novelty,2507.9626338355297,417.21655942010915,2509.8941912138607,12.56,3.981354911294758,0.756820611920044,39.8,0.9999999999999991,0.36,25
2,mAb_oxidation,wrong,mo_egbo_real,2514.9733553502906,422.21003778914724,2499.5489712482345,12.28,4.6657060397602494,2.0949728109128825,39.8,0.9999999999999994,0.28,25
2,mAb_oxidation,wrong,mo_llm_candidate_gen,2572.0805146501075,540.1536825100566,2519.7277772608045,12.04,4.310496420508703,0.9760383246273936,38.6,4.2130748865881795,0.4,25
2,mAb_oxidation,wrong,mo_ls_na_egbo,2730.819986139723,394.39053562844475,2714.501286691552,11.84,4.2541531166206035,0.6287727779419189,40.0,0.0,0.52,25
2,mAb_oxidation,wrong,mo_random,2330.0083942499027,533.8121093481872,2267.569537215852,11.8,4.637964523249412,0.977396017541026,39.2,4.0,0.52,25
