phase,condition,seed,budget,n_init,final_hv,hv_frac,exp_to_90pct_hv,n_obs,final_pf_size,llm_fallback_used,llm_retry_count
3,egbo_warmstart,5,50,10,405.9929323329873,0.7718361487127685,50,50,12,True,2
3,egbo_warmstart,6,50,10,444.35292750413055,0.8447626175736894,50,50,16,True,2
3,egbo_warmstart,7,50,10,525.1901353327187,0.9984428277304948,40,50,16,True,2
3,egbo_warmstart,8,50,10,406.00306745838054,0.7718554166741718,50,50,19,True,2
3,egbo_warmstart,9,50,10,434.6386421455648,0.8262947182544406,50,50,20,True,2
3,egbo_warmstart,10,50,10,387.73075643370663,0.7371177918383804,50,50,17,True,2
3,egbo_warmstart,11,50,10,443.94001253610776,0.8439776218920326,50,50,20,True,2
3,egbo_warmstart,12,50,10,411.17007868621585,0.7816784597097512,50,50,19,True,2
3,egbo_warmstart,13,50,10,525.4608423764756,0.9989574708817489,15,50,20,True,2
3,egbo_warmstart,14,50,10,395.164269450953,0.7512496980902161,50,50,15,True,2
3,egbo_warmstart,15,50,10,524.999054042954,0.9980795616856019,50,50,16,True,2
3,egbo_warmstart,16,50,10,434.8278635895802,0.8266544485329049,50,50,19,True,2
3,egbo_warmstart,17,50,10,525.231754318794,0.9985219498909251,15,50,16,True,2
3,egbo_warmstart,18,50,10,444.33615150869633,0.8447307246054243,50,50,18,True,2
3,egbo_warmstart,19,50,10,405.97681113002284,0.7718055005752819,50,50,16,True,2
3,ucb_warmstart,0,50,10,525.1987425701321,0.998459191012826,45,50,21,True,2
3,ucb_warmstart,1,50,10,434.567274000355,0.8261590397488494,50,50,23,True,2
3,ucb_warmstart,2,50,10,411.15083069729315,0.7816418672164899,50,50,18,True,2
3,ucb_warmstart,3,50,10,405.82082341205586,0.7715089511777584,50,50,23,True,2
3,ucb_warmstart,4,50,10,434.6502967371153,0.8263168748841274,50,50,15,True,2
3,ucb_warmstart,5,50,10,443.91452689306516,0.8439291709486617,50,50,20,True,2
3,ucb_warmstart,6,50,10,444.0199728116459,0.8441296349597645,50,50,17,True,2
3,ucb_warmstart,7,50,10,444.0783655167865,0.8442406457608385,50,50,15,True,2
3,ucb_warmstart,8,50,10,523.9680344603885,0.9961194827766368,15,50,25,True,2
3,ucb_warmstart,9,50,10,444.0077373330956,0.8441063740015313,50,50,16,True,2
3,ucb_warmstart,10,50,10,434.7039212837383,0.8264188209039857,50,50,17,True,2
3,ucb_warmstart,11,50,10,434.5473117765009,0.8261210894183086,50,50,17,True,2
3,ucb_warmstart,12,50,10,411.1937110810788,0.781723387429382,50,50,18,True,2
3,ucb_warmstart,13,50,10,525.1372214606313,0.9983422327792213,15,50,20,True,2
3,ucb_warmstart,14,50,10,524.5518144056982,0.9972293111228949,30,50,18,True,2
3,ucb_warmstart,15,50,10,383.5702437648222,0.729208210613482,50,50,23,True,2
3,ucb_warmstart,16,50,10,444.0988919842411,0.8442796687790368,50,50,13,True,2
3,ucb_warmstart,17,50,10,525.0998180934263,0.9982711249628203,15,50,22,True,2
3,ucb_warmstart,18,50,10,525.2441301497436,0.9985454776741365,50,50,17,True,2
3,ucb_warmstart,19,50,10,444.09522079968434,0.8442726894630836,50,50,18,True,2
