oracle,prior,condition,seed,auc,final
mAb_aggregation,agg_L3,llm_L3,9,0.8718870993702661,1.0
mAb_aggregation,agg_L3,llm_L3,10,0.8235696931299346,1.0
mAb_aggregation,agg_L3,llm_L3,11,0.9352141531547116,1.0
mAb_aggregation,agg_L3,llm_L3,12,0.8346379225158618,1.0
mAb_aggregation,agg_L3,llm_L3,13,0.9214819237256296,1.0
mAb_aggregation,agg_L3,llm_L3,14,0.8909217564114734,1.0
mAb_aggregation,agg_L4,llm_L4,0,0.7847387327140062,0.8757542600789157
mAb_aggregation,agg_L4,llm_L4,1,0.7297429156326596,0.9104262352348691
mAb_aggregation,agg_L4,llm_L4,2,0.832360487221456,0.9104262352348691
mAb_aggregation,agg_L4,llm_L4,3,0.8302721657451907,0.9106109266701341
mAb_aggregation,agg_L4,llm_L4,4,0.9157859993927424,1.0
mAb_aggregation,agg_L4,llm_L4,5,0.7904125768851916,0.9106109266701341
mAb_aggregation,agg_L4,llm_L4,6,0.7855230974588635,0.8485147521794174
mAb_aggregation,agg_L4,llm_L4,7,1.0,1.0
mAb_aggregation,agg_L4,llm_L4,8,0.8715904749648897,1.0
mAb_aggregation,agg_L4,llm_L4,9,0.8529322586643096,0.9104262352348691
mAb_aggregation,agg_L4,llm_L4,10,0.7593587769386371,0.9104262352348691
mAb_aggregation,agg_L4,llm_L4,11,0.963442281574669,1.0
mAb_aggregation,agg_L4,llm_L4,12,0.795314971796878,0.9104262352348691
mAb_aggregation,agg_L4,llm_L4,13,0.7986509949198317,0.9106109266701341
mAb_aggregation,agg_L4,llm_L4,14,0.8383542211206706,0.9106109266701341
mAb_oxidation,baseline,egbo,3,0.9458346023692913,0.956508825835334
mAb_oxidation,baseline,egbo,1,0.8467330513250213,0.9431994524137038
mAb_oxidation,baseline,egbo,4,0.8807213842308973,0.9318336465349418
mAb_oxidation,baseline,egbo,0,0.941259033014771,0.956508825835334
mAb_oxidation,baseline,egbo,2,1.0,1.0
mAb_oxidation,baseline,egbo,5,0.8915539800060627,0.9431994524137038
mAb_oxidation,baseline,egbo,6,0.8532926451798939,0.9491612257516269
mAb_oxidation,baseline,egbo,8,0.8427943389941925,0.956508825835334
mAb_oxidation,baseline,egbo,7,0.726207510251777,0.9491612257516269
mAb_oxidation,baseline,egbo,9,0.8600907308711715,0.9243148187697005
mAb_oxidation,baseline,egbo,10,1.0,1.0
mAb_oxidation,baseline,egbo,12,0.8585623728040779,0.9756052255638783
mAb_oxidation,baseline,egbo,11,0.9610210810550769,1.0
mAb_oxidation,baseline,random,0,0.9373918750759772,0.9491612257516269
mAb_oxidation,baseline,random,2,1.0,1.0
mAb_oxidation,baseline,random,1,0.8848336958718894,0.9756052255638783
mAb_oxidation,baseline,random,3,0.9209636829392875,0.9318336465349418
mAb_oxidation,baseline,random,5,0.8936230691528708,0.9318336465349418
mAb_oxidation,baseline,random,4,0.8740186651026646,0.8914896012093647
mAb_oxidation,baseline,random,6,0.6858227577706257,0.8914159023622779
mAb_oxidation,baseline,random,8,0.7446407896191485,0.8423375714363918
mAb_oxidation,baseline,random,9,0.7992731233464607,0.799273123346461
mAb_oxidation,baseline,random,7,0.7704788364645301,0.958246668953566
mAb_oxidation,baseline,random,10,1.0,1.0
mAb_oxidation,baseline,egbo,13,0.9101580284031952,0.9756052255638783
mAb_oxidation,baseline,random,12,0.7468587304378129,0.849597879536823
mAb_oxidation,baseline,random,11,0.9159467766643706,0.9159467766643707
mAb_oxidation,baseline,random,14,0.8819653187004363,0.881965318700436
mAb_oxidation,baseline,random,13,0.8495978795368229,0.849597879536823
mAb_oxidation,baseline,egbo,14,0.9513578918489848,1.0
mAb_oxidation,oxid_L1,llm_L1,0,0.9378701901657569,0.956508825835334
mAb_oxidation,oxid_L1,llm_L1,1,0.8929290783354161,1.0
mAb_oxidation,oxid_L1,llm_L1,2,1.0,1.0
mAb_oxidation,oxid_L1,llm_L1,3,0.9458346023692913,0.956508825835334
mAb_oxidation,oxid_L1,llm_L1,4,0.9059584352425971,0.956508825835334
mAb_oxidation,oxid_L1,llm_L1,5,0.9200571245223585,1.0
mAb_oxidation,oxid_L1,llm_L1,6,0.8539707504915768,1.0
mAb_oxidation,oxid_L1,llm_L1,7,0.8308982031646,1.0
mAb_oxidation,oxid_L1,llm_L1,8,0.8133721490358289,0.9243148187697005
mAb_oxidation,oxid_L1,llm_L1,9,0.8911118831177576,0.958246668953566
mAb_oxidation,oxid_L1,llm_L1,10,1.0,1.0
mAb_oxidation,oxid_L1,llm_L1,11,0.9458346023692913,0.956508825835334
mAb_oxidation,oxid_L1,llm_L1,12,0.8605707119696299,1.0
mAb_oxidation,oxid_L1,llm_L1,13,0.9604204946149535,1.0
mAb_oxidation,oxid_L1,llm_L1,14,0.9469628043704127,1.0
mAb_oxidation,oxid_L2,llm_L2,0,0.9414419638693213,0.958246668953566
mAb_oxidation,oxid_L2,llm_L2,1,0.8696059746798295,0.9491612257516269
mAb_oxidation,oxid_L2,llm_L2,2,1.0,1.0
mAb_oxidation,oxid_L2,llm_L2,3,0.9439997902914472,1.0
mAb_oxidation,oxid_L2,llm_L2,4,0.9438015412551163,1.0
mAb_oxidation,oxid_L2,llm_L2,5,0.9246351428554813,1.0
mAb_oxidation,oxid_L2,llm_L2,6,0.8837607736204712,1.0
mAb_oxidation,oxid_L2,llm_L2,7,0.8857262515085749,1.0
mAb_oxidation,oxid_L2,llm_L2,8,0.8375394108631804,0.9491612257516269
mAb_oxidation,oxid_L2,llm_L2,9,0.9208683164487834,1.0
mAb_oxidation,oxid_L2,llm_L2,10,1.0,1.0
mAb_oxidation,oxid_L2,llm_L2,11,0.945526175059563,1.0
mAb_oxidation,oxid_L2,llm_L2,12,0.8782307689047956,1.0
mAb_oxidation,oxid_L2,llm_L2,13,0.941287078968885,1.0
mAb_oxidation,oxid_L2,llm_L2,14,0.9557529793275567,1.0
mAb_oxidation,oxid_L3,llm_L3,0,0.9565543439200176,1.0
mAb_oxidation,oxid_L3,llm_L3,1,0.8983722205674517,1.0
mAb_oxidation,oxid_L3,llm_L3,2,1.0,1.0
mAb_oxidation,oxid_L3,llm_L3,3,0.9375244054021399,1.0
mAb_oxidation,oxid_L3,llm_L3,4,0.9061105159759155,0.9491612257516269
mAb_oxidation,oxid_L3,llm_L3,5,0.9311829933951797,1.0
mAb_oxidation,oxid_L3,llm_L3,6,0.8393774308592215,0.9491612257516269
mAb_oxidation,oxid_L3,llm_L3,7,0.8802831092765393,1.0
mAb_oxidation,oxid_L3,llm_L3,8,0.850693821500165,1.0
mAb_oxidation,oxid_L3,llm_L3,9,0.9221234266251884,1.0
mAb_oxidation,oxid_L3,llm_L3,10,1.0,1.0
mAb_oxidation,oxid_L3,llm_L3,11,0.9460175332238416,0.958246668953566
mAb_oxidation,oxid_L3,llm_L3,12,0.8777640756282722,1.0
mAb_oxidation,oxid_L3,llm_L3,13,0.9043933171759979,1.0
mAb_oxidation,oxid_L3,llm_L3,14,0.9557529793275567,1.0
mAb_oxidation,agg_L4,llm_L4,0,0.9378701901657569,0.956508825835334
mAb_oxidation,agg_L4,llm_L4,1,0.85936619112531,0.9756052255638783
mAb_oxidation,agg_L4,llm_L4,2,1.0,1.0
mAb_oxidation,agg_L4,llm_L4,3,0.9458346023692913,0.956508825835334
mAb_oxidation,agg_L4,llm_L4,4,0.9228482990425121,0.956508825835334
mAb_oxidation,agg_L4,llm_L4,5,0.9023596939038568,0.9431994524137038
mAb_oxidation,agg_L4,llm_L4,6,0.8265347610901262,0.91733666103057
mAb_oxidation,agg_L4,llm_L4,7,0.63392041283614,0.63392041283614
mAb_oxidation,agg_L4,llm_L4,8,0.8249046723334589,0.9756052255638783
mAb_oxidation,agg_L4,llm_L4,9,0.8428442108375784,0.9243148187697005
mAb_oxidation,agg_L4,llm_L4,10,1.0,1.0
mAb_oxidation,agg_L4,llm_L4,11,0.9458346023692913,0.956508825835334
mAb_oxidation,agg_L4,llm_L4,12,0.845371532525265,0.9243148187697005
mAb_oxidation,agg_L4,llm_L4,13,0.8896467934501651,0.9243148187697005
mAb_oxidation,agg_L4,llm_L4,14,0.9469628043704127,1.0
