phase,protein,prior_level,condition,seed,budget,n_init,final_hv,final_pf_size,igd,exp_to_70pct_hv,exp_to_80pct_hv,stagnant_batches,max_hv,n_obs,w_nov
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,8,30,10,11604.297171698261,6,8.629922109936619,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,9,30,10,12895.460719426304,11,5.3138643340528535,20,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,10,30,10,11381.97633243051,14,4.660235775982565,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,11,30,10,12497.344046850514,6,8.00294898046531,20,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,12,30,10,14975.4520389597,6,12.225458357368273,15,25,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,13,30,10,12033.603831703404,8,5.752763259543877,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.20,14,30,10,10445.591071220244,12,5.440570578014785,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,0,30,10,14910.339480656785,3,19.374465204110493,15,15,2,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,1,30,10,13984.971033967124,8,9.269759850156774,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,2,30,10,11848.715340294502,8,5.827096034979399,25,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,3,30,10,11164.091419642005,9,6.636031590005757,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,4,30,10,9668.820867575836,7,8.025337750665232,30,30,2,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,5,30,10,11894.140654606905,8,12.336398476257664,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,6,30,10,15787.67070561783,6,12.476537978806252,15,15,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,7,30,10,8442.409056287172,7,6.393924398761857,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,8,30,10,14308.721749960578,12,6.929451441184534,20,20,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,9,30,10,13320.329505680702,10,6.140154415316515,25,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,10,30,10,13139.15173475276,8,9.391392247817592,20,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,11,30,10,12294.020873797572,9,6.389952115707518,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,12,30,10,12876.050328113879,10,6.862518610279361,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,13,30,10,11107.425652830256,11,5.5415325801659305,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_ls_na_egbo_w0.30,14,30,10,10120.769325568892,10,6.321908340515854,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,0,30,10,10443.436675485778,8,7.467474275031073,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,1,30,10,12720.294272714305,10,4.296989094490506,20,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,2,30,10,11401.48919249895,10,6.102379865115837,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,3,30,10,11498.058386417997,9,8.458248272310062,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,4,30,10,10693.584907109767,5,9.868552809813218,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,5,30,10,11375.255202807091,6,5.782945876239902,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,6,30,10,11227.573657378565,9,6.714293811939933,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,7,30,10,10337.36518844917,14,6.154174719658701,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,8,30,10,12824.261238442523,13,4.491090965847356,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,9,30,10,9842.80915014273,14,4.715111925728958,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,10,30,10,10002.46276222315,8,6.714087116209692,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,11,30,10,11626.687509218431,11,5.322062233023537,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,12,30,10,13289.662331366591,8,5.482576150498548,20,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,13,30,10,12868.051101337458,9,4.986966310377741,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.00,14,30,10,12463.792748715085,10,6.329401746857664,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,0,30,10,11775.497248950456,10,5.241035217832367,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,1,30,10,13560.46417288466,11,4.524110575053212,20,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,2,30,10,11930.457041737516,10,5.547401835025587,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,3,30,10,11627.222023261993,9,7.391528995137958,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,4,30,10,11904.341313457622,7,6.761390680169759,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,5,30,10,11725.810409380674,10,5.893599694099299,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,6,30,10,11725.954444882716,15,4.936688830385126,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,7,30,10,15101.575847594857,9,6.231616107862875,15,15,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,8,30,10,10761.658844028496,9,5.122025748454254,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,9,30,10,10527.51441931761,9,6.1588916923080665,30,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,10,30,10,15806.845462369036,8,10.579352661413397,20,20,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,11,30,10,13593.795493423171,8,5.258167181396385,25,25,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,12,30,10,13466.23535135615,11,5.704827183996779,20,30,0,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,13,30,10,10627.263937468864,8,6.779922032730672,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.10,14,30,10,8415.895462341621,11,9.506469180277733,30,30,1,16862.250722434062,30,0.1
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,0,30,10,13198.393506943281,11,5.684933906721547,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,1,30,10,13813.382291566539,6,6.7128374338958565,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,2,30,10,9781.654861707055,12,5.205509240943862,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,3,30,10,12474.835187533447,7,10.317020313180631,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,4,30,10,11387.773710097701,8,6.515219715929757,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,5,30,10,10400.437001728742,7,7.851959283315763,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,6,30,10,9474.358986112642,8,7.377668139252825,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,7,30,10,12880.642761685116,13,5.544926718988633,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,8,30,10,10753.563892473632,9,7.054826990186017,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,9,30,10,12748.22365777122,10,4.631223365404252,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,10,30,10,11791.194036237326,10,6.427018273589852,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,11,30,10,11861.221255233788,9,6.042725049780324,30,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,12,30,10,16575.422308048153,7,5.777430973147843,20,20,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,13,30,10,13132.678753035514,8,7.08844524117673,20,30,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.15,14,30,10,17405.94189306257,8,6.225343253738727,20,20,0,16862.250722434062,30,0.15
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,0,30,10,7491.347606236417,10,6.4615466284452525,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,1,30,10,12563.644030998257,5,7.21716740961936,30,30,1,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,2,30,10,9184.562241439258,8,8.733739794320156,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,3,30,10,11044.479337135806,10,5.8025469447508105,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,4,30,10,16035.081770184885,3,15.899979822936922,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,5,30,10,10239.82018101985,15,5.335390124009064,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,6,30,10,13135.548955037048,8,7.701828154422384,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,7,30,10,10285.248444203191,12,5.96142188690263,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,8,30,10,11687.70957950042,10,5.268881714624371,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,9,30,10,14643.025511074902,6,11.301663363792278,25,25,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,10,30,10,10658.95310328291,11,5.607728759461969,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,11,30,10,11049.281354423836,9,6.15073787982625,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,12,30,10,11421.306753262259,10,4.6805593280142945,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,13,30,10,12355.774692172818,8,11.166157831683758,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.20,14,30,10,12385.335019364691,7,6.293196964358961,30,30,0,16862.250722434062,30,0.2
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,0,30,10,8797.857848125748,11,5.873922704232376,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,1,30,10,15088.708236213344,9,4.812520028516238,15,25,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,2,30,10,11411.202907695399,6,8.105893921400655,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,3,30,10,15105.456223358768,5,7.777029454685278,15,20,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,4,30,10,10978.33976482275,7,6.1687648212275565,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,5,30,10,10693.446604496927,8,5.939765992248088,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,6,30,10,10933.645723096333,9,6.3893662678539345,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,7,30,10,11711.61941036077,7,6.246242573495022,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,8,30,10,8551.527401372077,12,6.2449177544014045,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,9,30,10,10580.159865151112,7,7.929090939792771,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,10,30,10,12835.550158551769,9,4.754580528768497,30,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,11,30,10,12467.321867319426,7,9.121977042133318,25,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,12,30,10,12452.341088575842,6,7.571427736244165,25,30,1,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,13,30,10,10799.925721029042,8,6.0594178122537325,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,L1,mo_egbo_novelty_w0.30,14,30,10,8606.374738696602,11,8.49769476074512,30,30,0,16862.250722434062,30,0.3
0,mAb_aggregation,blank,mo_ls_egbo,0,30,10,9017.778622604914,10,6.990332959519792,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,1,30,10,13549.261255333358,12,5.3766085011970395,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,2,30,10,17037.724387870556,5,6.777797050500898,15,15,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,3,30,10,9642.622345239244,8,6.003880714678717,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,4,30,10,9717.000835289688,13,5.158266859603648,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,5,30,10,16143.425144790093,9,9.713862469585546,15,20,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,6,30,10,10212.741131540635,9,6.925400884956252,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,7,30,10,9955.875129644666,6,10.910267705282141,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,8,30,10,11127.133191893667,11,6.484717736238313,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,9,30,10,12940.19970781107,5,10.85057996099021,20,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,10,30,10,10135.272619869636,10,5.131613375455224,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,11,30,10,10543.788860698009,10,5.705893133365271,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,12,30,10,14500.896216124318,9,5.847703372383449,15,20,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,13,30,10,10878.81773973564,13,5.517193616722878,30,30,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_egbo,14,30,10,15603.543724157507,8,7.457949238021889,20,20,0,16862.250722434062,30,-1.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,0,30,10,12644.73333031371,7,7.058064808117453,25,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,1,30,10,11208.840297392291,8,7.783112751225855,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,2,30,10,13831.919450724108,5,12.296078950297213,25,25,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,3,30,10,9861.179286671262,9,4.756974162214791,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,4,30,10,11975.281789432096,12,4.647348169535804,30,30,0,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,5,30,10,12626.792403595955,7,5.162412328213879,30,30,1,16862.250722434062,30,0.0
0,mAb_aggregation,blank,mo_ls_na_egbo_w0.00,6,30,10,14150.679859109112,6,9.50684063382894,15,20,0,16862.250722434062,30,0.0
